gpa,learning_speed,motivation_level,retrieval_practice_count,elaboration_count,concrete_examples_count,interleaving_count,dual_coding_count,topic_difficulty,prerequisite_knowledge,topic_weakness_score,conversation_duration,questions_per_topic,actual_study_hours
2.1,3,4,4,2,5,1,3,10,1,10,58,22,4.95
3.9,10,10,22,18,28,10,20,1,10,1,12,3,0.15
2.3,2,3,3,2,4,1,2,9,1,9,62,25,4.82
3.8,9,10,20,16,26,9,19,2,9,1,15,4,0.32
2.5,4,4,5,3,7,2,4,10,2,10,55,21,4.68
3.7,8,9,18,14,24,8,17,3,8,2,18,5,0.48
2.7,3,5,6,4,8,2,5,9,2,9,52,20,4.34
3.6,9,8,19,15,23,9,18,4,7,3,21,6,0.65
2.9,5,6,8,6,10,3,7,8,3,9,49,19,3.92
3.5,7,8,16,12,20,7,15,5,6,4,24,7,0.84
3.1,6,7,12,9,14,5,11,6,4,6,38,14,2.78
3.4,8,8,17,13,19,8,16,4,7,3,26,8,1.02
2.8,4,5,7,5,9,3,6,7,4,7,46,18,3.56
3.3,7,7,14,10,16,6,13,5,5,5,32,11,1.88
2.6,3,4,5,3,6,2,4,8,3,8,54,22,4.16
3.2,6,8,13,10,15,6,12,6,5,6,35,12,2.24
3.0,5,6,9,7,11,4,8,7,4,7,41,15,2.94
2.4,4,3,4,3,5,1,3,9,2,9,59,24,4.72
3.8,9,9,19,15,25,8,18,2,8,2,16,4,0.28
2.2,2,4,3,2,6,1,2,10,1,10,61,26,4.88
3.7,8,8,16,12,21,7,14,3,7,3,19,5,0.64
2.5,5,5,6,4,8,3,5,8,3,8,53,21,3.84
3.6,9,9,20,16,24,9,19,3,8,2,22,6,0.52
2.8,3,5,5,4,7,2,4,9,2,9,48,19,4.12
3.4,7,8,15,11,18,6,14,4,6,4,28,9,1.24
3.9,10,9,21,17,27,10,21,1,9,1,13,3,0.18
2.7,4,6,7,5,9,3,6,8,3,8,51,20,3.68
3.3,6,7,11,8,13,5,10,5,6,5,34,12,2.06
2.9,5,5,8,6,10,4,7,7,4,7,43,16,3.28
3.1,8,7,18,14,22,8,17,6,5,6,37,13,1.92
3.5,7,9,14,11,17,6,13,4,7,4,27,8,0.96
2.6,3,3,4,3,5,1,3,9,2,9,56,23,4.44
3.8,9,8,17,13,23,7,16,2,8,2,17,4,0.36
2.4,2,4,3,2,6,1,2,10,1,10,60,25,4.76
3.7,8,9,19,15,24,8,18,2,9,2,20,5,0.42
2.8,4,4,6,4,8,2,5,8,3,8,47,18,3.72
3.2,6,6,10,8,12,4,9,6,4,6,36,13,2.48
3.6,9,8,18,14,22,9,17,3,7,3,23,7,0.58
2.7,5,5,7,5,9,3,6,7,4,7,50,19,3.64
3.4,7,7,13,10,16,5,12,5,6,5,30,10,1.36
2.9,3,6,5,4,8,2,4,9,2,9,44,17,3.96
3.0,6,7,12,9,14,5,11,6,5,6,39,14,2.52
3.8,10,10,20,16,26,9,19,1,9,1,14,3,0.22
2.3,4,3,4,3,5,1,3,8,3,8,58,24,4.52
3.5,8,8,15,12,19,7,14,4,6,4,25,8,0.88
2.5,2,5,3,2,7,1,2,10,1,10,57,23,4.64
3.9,9,9,18,14,25,8,17,2,8,2,15,4,0.24
2.6,5,4,6,4,8,2,5,8,3,8,54,21,3.84
3.3,7,8,14,11,17,6,13,5,5,5,33,11,1.72
2.8,3,4,5,3,6,2,4,9,2,9,49,19,4.08
3.1,6,6,11,8,13,4,10,6,4,6,38,14,2.68
