blooms_level,topic_difficulty,previous_grade,actual_study_hours
create,4,88,0.6
remember,8,53,2.1
analyze,9,46,2.5
evaluate,5,87,1.2
create,3,92,0.5
evaluate,4,83,0.7
understand,5,72,1.5
create,3,92,0.5
analyze,4,78,1.0
create,7,90,0.7
analyze,3,84,0.8
create,8,44,2.1
create,5,87,0.7
analyze,6,72,1.3
evaluate,4,84,0.8
remember,6,69,1.6
evaluate,5,79,0.9
create,1,98,0.4
create,1,97,0.3
remember,4,70,1.8
understand,7,60,1.8
create,4,88,0.6
remember,9,47,2.5
understand,8,58,2.0
evaluate,2,89,0.5
understand,6,63,1.6
analyze,5,75,1.1
understand,8,59,2.0
understand,8,58,1.9
analyze,8,70,1.3
create,2,94,0.4
apply,7,63,1.7
create,4,90,0.5
remember,7,55,2.0
evaluate,4,83,0.7
apply,6,70,1.5
understand,8,58,1.9
remember,8,46,2.3
analyze,3,84,0.9
create,4,91,0.6
analyze,7,71,1.4
apply,4,59,1.6
remember,9,51,2.3
remember,9,52,2.4
create,8,44,2.1
remember,10,46,2.5
create,4,88,0.6
analyze,3,83,0.9
evaluate,4,85,0.8
analyze,5,75,1.1
remember,5,74,1.6
remember,8,53,2.1
analyze,5,76,1.2
understand,8,60,1.8
analyze,7,71,1.4
apply,7,68,1.5
understand,7,63,1.8
evaluate,8,90,1.0
create,4,90,0.6
remember,5,68,1.7
apply,7,64,1.7
understand,5,61,1.7
apply,8,63,1.8
remember,7,57,2.0
understand,7,61,1.7
remember,6,66,1.7
analyze,7,71,1.4
create,2,97,0.4
understand,9,49,2.2
understand,7,60,1.8
remember,9,48,2.4
create,3,91,0.5
apply,5,69,1.5
evaluate,4,83,0.7
apply,2,88,0.8
analyze,3,84,0.9
evaluate,2,88,0.6
evaluate,4,83,0.7
analyze,5,74,1.2
apply,7,65,1.6
understand,6,64,1.6
create,3,91,0.5
analyze,9,46,2.5
remember,7,54,2.1
evaluate,3,86,0.6
evaluate,7,62,1.4
understand,8,56,2.0
evaluate,2,91,0.5
understand,5,73,1.5
understand,8,60,2.1
create,2,96,0.4
create,4,88,0.6
understand,7,60,1.8
evaluate,2,90,0.5
analyze,3,84,0.9
evaluate,4,82,0.8
create,3,92,0.5
remember,8,62,2.1
analyze,6,73,1.4
apply,5,77,1.2
remember,7,55,2.0
evaluate,6,78,1.0
evaluate,5,80,0.9
apply,4,76,1.2
understand,7,67,1.6
apply,4,76,1.2
apply,4,75,1.3
apply,7,63,1.7
evaluate,4,83,0.8
evaluate,5,72,1.0
remember,9,45,2.5
understand,5,70,1.5
remember,6,69,1.8
create,5,92,0.6
understand,8,58,1.9
