gpa,learning_speed,motivation_level,retrieval_practice_count,elaboration_count,concrete_examples_count,interleaving_count,dual_coding_count,topic_difficulty,prerequisite_knowledge,topic_weakness_score,conversation_duration,questions_per_topic,actual_study_hours
3.9,10,9,22,18,28,10,21,1,9,1,12,3,0.18
2.7,4,7,16,14,34,9,15,8,4,8,45,18,3.32
2.7,2,6,3,2,11,1,2,8,3,8,50,20,4.28
3.5,8,7,15,12,19,6,14,4,6,4,26,8,1.12
3.7,8,9,18,14,24,8,17,3,8,2,18,5,0.48
2.5,2,5,3,2,7,1,2,10,1,10,57,23,4.64
2.5,2,4,3,2,6,1,2,9,2,9,56,23,4.52
3.6,8,8,19,15,31,8,18,3,7,3,20,6,0.58
2.8,3,5,5,4,8,2,4,9,2,9,49,19,4.16
2.7,3,2,25,23,43,18,24,7,4,7,44,17,3.6
2.7,2,3,3,2,5,1,2,8,3,8,51,20,4.4
3.6,8,7,19,15,27,8,18,3,7,3,21,6,0.64
3.8,9,10,20,16,26,9,19,2,9,1,15,4,0.32
3.8,9,9,19,15,25,8,18,2,8,2,16,4,0.28
3.2,6,6,11,8,18,4,10,5,5,5,34,12,2.2
3.0,6,8,13,10,16,6,12,6,5,6,40,14,2.36
3.4,7,8,13,10,19,5,12,4,7,4,27,8,1.4
2.2,2,3,3,2,4,1,2,9,2,9,62,26,4.92
2.8,3,5,6,4,7,2,5,9,2,9,48,18,4.04
2.2,2,5,3,2,9,1,2,9,2,9,61,26,4.92
3.5,8,7,21,17,35,9,20,3,7,3,23,7,0.92
2.9,5,5,10,8,12,5,9,7,4,7,41,16,3.0
2.7,5,5,8,6,12,3,7,7,4,7,49,19,3.48
3.1,8,9,36,34,54,29,35,4,6,5,29,12,2.32
3.7,9,8,48,44,63,35,47,2,8,2,16,5,0.44
3.4,8,6,16,12,20,7,14,4,6,4,28,9,1.48
3.7,9,9,18,14,24,8,17,2,8,2,20,5,0.48
3.0,6,5,22,18,35,11,21,5,5,6,33,14,2.56
3.7,9,7,18,14,22,8,17,3,7,3,19,5,0.66
2.6,4,4,6,4,8,2,5,8,3,8,54,22,4.2
2.9,3,6,5,4,10,2,4,8,3,8,44,17,3.96
3.8,8,9,16,12,24,7,15,2,8,2,16,4,0.48
3.1,8,7,18,14,22,8,17,6,5,6,37,13,1.92
2.8,5,3,10,8,20,4,9,7,4,7,43,18,3.32
2.2,2,3,27,25,45,20,26,9,2,9,60,25,4.64
3.4,8,7,17,13,23,8,16,4,6,4,26,9,1.12
3.4,9,7,18,14,18,8,16,4,6,4,29,9,1.2
2.2,2,4,3,2,4,1,2,9,2,9,62,26,4.88
2.6,4,6,7,5,10,3,6,8,3,8,53,21,3.76
2.5,2,7,8,6,29,3,7,8,3,8,52,21,3.92
3.8,9,8,18,14,23,8,17,2,8,2,18,5,0.3
3.0,5,6,9,7,11,4,8,7,4,7,41,15,2.94
2.5,5,4,7,5,8,3,6,8,3,8,56,23,3.92
3.9,10,9,23,19,32,11,22,1,9,1,13,3,0.1
3.6,9,8,19,15,23,9,18,4,7,3,21,6,0.65
2.0,3,6,5,4,19,2,4,9,2,9,64,27,4.92
2.5,3,3,4,3,6,1,3,9,2,9,56,23,4.4
2.0,5,4,18,16,36,11,17,8,3,8,63,27,4.08
2.3,2,4,3,2,11,1,2,9,2,9,59,24,4.6
3.8,9,8,18,14,26,7,17,2,8,2,16,4,0.44
2.1,2,5,33,31,51,26,32,8,4,8,59,24,4.16
3.7,8,8,19,15,24,8,18,2,8,2,19,5,0.54
3.9,10,9,22,18,26,10,21,1,9,1,12,3,0.12
2.8,4,6,7,5,11,3,6,8,3,8,47,19,3.6
2.4,2,4,3,2,6,1,2,9,2,9,57,23,4.52
2.4,3,3,17,15,35,10,16,9,2,9,56,23,4.36
2.7,5,6,11,9,17,5,10,7,4,7,47,19,3.2
3.2,6,6,12,9,13,5,10,5,6,5,36,12,2.28
3.2,6,6,10,8,18,4,10,5,5,6,33,12,2.28
3.9,10,9,20,16,25,9,19,1,9,1,14,3,0.18
3.8,9,9,19,15,24,8,18,2,8,2,16,4,0.34
2.0,4,9,29,27,47,22,28,8,3,8,62,26,4.12
3.7,9,8,19,15,22,8,17,3,7,3,21,6,0.62
2.2,3,3,4,3,6,2,4,8,3,8,60,25,4.68
2.8,5,6,9,7,12,4,8,8,3,9,44,17,3.48
3.7,8,8,39,35,54,26,38,2,8,2,17,5,0.48
2.7,3,4,5,3,11,2,4,8,4,8,49,19,3.96
3.6,8,8,16,12,22,7,15,3,7,3,22,6,0.74
2.6,3,4,5,3,14,2,4,8,4,8,51,21,4.04
3.2,6,6,10,8,12,4,9,6,4,6,36,13,2.48
3.6,8,7,15,11,20,6,14,3,7,3,22,6,0.78
3.4,9,8,20,16,28,9,19,3,7,3,25,8,0.82
3.1,8,6,16,12,17,7,14,6,4,6,36,13,2.36
2.8,5,7,12,10,23,5,11,7,4,7,42,18,3.12
2.4,5,4,7,5,14,3,6,8,3,8,56,23,3.84
3.5,7,7,12,9,15,5,11,4,7,4,26,8,1.12
2.4,3,5,4,3,7,1,3,9,2,9,58,24,4.44
