gpa,learning_speed,motivation_level,retrieval_practice_count,elaboration_count,concrete_examples_count,interleaving_count,dual_coding_count,topic_difficulty,prerequisite_knowledge,topic_weakness_score,conversation_duration,questions_per_topic,actual_study_hours
3.4,8,9,17,13,20,8,16,4,6,4,29,9,1.08
3.0,5,7,8,6,12,4,8,6,5,6,39,14,2.56
2.6,2,3,3,2,5,1,2,8,3,8,54,22,4.56
2.9,5,6,8,6,11,3,7,7,4,7,42,15,3.16
3.1,7,7,19,15,32,8,18,5,5,6,32,13,2.36
2.1,3,5,3,2,10,1,2,9,2,9,63,26,4.72
2.9,5,8,22,20,40,15,21,6,4,6,37,15,3.24
2.5,5,6,49,47,67,42,48,6,4,6,49,19,3.16
3.4,8,7,15,12,20,6,14,4,6,4,29,9,1.24
2.1,5,4,7,5,16,3,6,9,2,9,62,26,4.68
3.4,7,3,32,30,50,25,31,4,6,4,25,10,1.96
3.7,9,9,19,15,25,8,18,2,8,2,19,5,0.56
3.2,6,8,14,11,25,6,13,5,5,6,31,12,2.24
3.5,7,8,15,12,18,7,14,4,6,4,25,8,1.08
2.8,5,3,8,6,9,4,7,7,4,7,47,18,3.52
3.6,8,9,46,42,61,33,45,2,8,2,18,6,0.66
3.3,7,7,14,11,16,6,13,5,5,5,32,11,1.68
2.6,3,7,5,4,15,2,4,8,4,8,50,20,3.72
3.9,10,9,21,17,25,10,20,1,9,1,12,3,0.1
3.3,6,6,10,8,13,4,9,5,5,5,31,11,2.24
2.3,3,8,39,37,57,32,38,9,2,9,57,23,4.04
3.5,7,8,16,12,20,7,15,5,6,4,24,7,0.84
3.1,5,5,9,7,12,4,8,6,4,6,37,13,2.84
3.1,8,6,18,14,28,8,17,5,5,6,33,13,2.04
2.4,3,4,4,3,6,1,3,9,2,9,58,24,4.56
3.4,8,7,14,11,23,6,13,4,6,4,28,9,1.36
2.7,4,5,7,5,10,3,6,8,3,8,49,20,3.64
2.7,3,5,5,4,8,2,4,8,3,8,50,19,3.88
2.3,2,4,3,2,5,1,2,8,3,8,59,24,4.76
2.6,4,3,6,4,8,2,5,9,2,10,52,22,4.16
2.4,4,3,5,3,9,2,4,9,2,10,56,23,4.44
3.5,7,9,14,11,17,6,13,4,7,4,27,8,0.96
2.4,5,3,11,9,25,5,10,8,3,8,55,23,3.64
2.9,2,6,4,3,8,2,3,9,2,9,45,17,4.24
2.4,3,5,4,3,8,1,3,9,2,9,57,23,4.64
2.4,2,4,3,2,6,1,2,10,1,10,60,25,4.76
3.2,6,8,12,9,17,5,11,5,5,6,32,12,2.04
2.2,4,5,4,3,9,2,3,9,2,9,60,25,4.48
2.8,5,6,37,35,55,30,36,5,4,6,38,15,3.08
2.4,2,3,3,2,5,1,2,10,1,10,58,24,4.72
2.3,2,5,10,8,33,4,9,9,2,9,57,24,4.24
3.2,6,8,13,10,15,6,12,6,5,6,35,12,2.24
3.8,8,9,17,13,23,7,16,2,8,2,16,4,0.42
2.1,3,4,4,2,5,1,3,10,1,10,58,22,4.95
2.2,2,4,3,2,6,1,2,10,1,10,61,26,4.88
3.9,10,10,20,16,29,9,19,1,9,1,14,3,0.08
3.6,8,6,35,31,50,22,34,3,7,3,19,6,0.96
3.3,6,7,11,8,14,5,10,5,5,5,32,11,2.0
2.5,2,4,3,2,8,1,2,9,2,9,55,23,4.56
3.8,9,8,46,44,64,39,45,1,9,1,13,3,0.34
3.5,7,8,13,10,16,6,12,4,7,4,27,8,1.04
2.8,5,4,13,11,28,6,12,7,4,7,41,16,3.0
2.4,3,4,4,3,6,1,3,9,2,9,59,24,4.6
3.9,10,9,21,17,27,10,21,1,9,1,13,3,0.18
3.4,7,5,40,36,55,27,39,3,7,3,23,8,1.56
2.9,5,6,10,8,16,4,9,7,4,7,39,16,2.92
2.9,5,5,11,9,14,5,10,7,4,7,40,16,3.04
2.8,5,4,9,7,13,4,8,7,4,7,45,18,3.32
2.1,3,4,47,45,65,40,46,9,2,9,61,25,4.2
3.6,8,5,42,40,60,35,41,2,8,2,19,6,0.72
3.8,10,10,20,16,26,9,19,1,9,1,14,3,0.22
3.3,8,6,49,45,64,36,48,3,7,3,24,9,1.64
3.0,6,7,11,8,14,5,10,6,5,6,41,15,2.44
3.4,7,7,13,10,16,5,12,5,6,5,30,10,1.36
2.2,4,9,9,7,30,4,8,9,2,9,60,26,4.52
3.4,6,8,16,12,29,6,14,4,6,4,26,9,1.52
3.5,9,8,18,14,22,8,17,3,7,3,24,7,0.78
2.8,2,9,19,17,37,12,18,7,4,7,40,16,3.76
3.6,9,9,20,16,24,9,19,3,8,2,22,6,0.52
3.9,9,9,18,14,25,8,17,2,8,2,15,4,0.24
3.3,7,6,13,10,17,6,12,5,6,5,31,11,1.92
3.0,6,7,12,9,15,5,11,6,5,6,40,15,2.32
3.4,9,7,18,14,19,8,16,4,6,4,28,9,1.32
3.9,10,10,21,17,25,10,20,1,9,1,13,3,0.2
3.8,9,8,18,14,24,7,17,2,8,2,18,5,0.38
3.1,7,6,14,11,16,7,13,6,4,6,37,13,2.2
3.4,7,8,15,11,18,6,14,4,6,4,28,9,1.24
2.4,4,3,4,3,5,1,3,9,2,9,59,24,4.72
2.8,3,6,6,4,10,2,5,8,3,9,46,19,3.92
3.4,8,8,24,20,39,11,23,3,7,3,24,8,0.96
2.6,3,3,4,3,5,1,3,9,2,9,56,23,4.44
3.1,6,7,12,9,19,5,12,5,5,6,35,13,2.32
2.9,5,4,8,6,10,3,7,7,4,7,42,16,3.2
